x,y
542645.4825545207 , 7484337.181650175
542099.1702143211 , 7484467.172046326
541432.2295225861 , 7484636.660529908
540815.9576936621 , 7484754.157582559
540339.6590097772 , 7484884.140133608
539672.7484425128 , 7485078.638796961
539113.8899485514 , 7485221.62914837
538523.3488791478 , 7485416.12041699
537920.1101904551 , 7485603.61861676
537310.1014025102 , 7485721.609503059
536770.1079314629 , 7485826.600778449
536261.8284570609 , 7485937.576479649
535677.4606801621 , 7486074.081817931
535251.8989042328 , 7486184.5802785475
534667.7189129357 , 7486366.068668526
534242.1000763365 , 7486470.070804035
533772.0989641976 , 7486587.560456911
533441.8598598157 , 7486684.561291106
533003.6204524806 , 7486795.060411032
532692.3698603846 , 7486873.059373645
532520.6118722673 , 7486855.049750799
532228.3498048524 , 7486914.039591012
531861.0938120375 , 7487027.853299594
531517.1905426844 , 7487140.540077848
531275.7386144253 , 7487193.0523259975
531123.2617263526 , 7487219.028704908
503458.21821896615 , 7476293.963869689
503890.6286787017 , 7476266.737773579
504354.2513669629 , 7476143.239181925
504773.03052565776 , 7475937.219791651
505128.1494880549 , 7475731.710286537
505527.598659884 , 7475474.719247824
505908.06064086687 , 7475243.741869733
506104.6104586198 , 7475121.750712627
506225.11146351066 , 7475038.249191022
506358.28031203937 , 7474967.7605861705
506453.45100185403 , 7474916.257891293
506529.64040794637 , 7474896.769069802
506605.9482935077 , 7474889.781537393
572504.6228961902 , 7470837.506847223
572564.5783966781 , 7470592.41857993
572728.7085041341 , 7470324.400365388
572975.2314212511 , 7470029.8979715295
573145.841127563 , 7469799.899709074
573278.3595627648 , 7469582.889643475
573359.7796783586 , 7469321.388216592
573383.0982056472 , 7468875.8786379695
573304.7586513662 , 7468462.379328824
573092.7078750208 , 7467992.878608381
572849.2715362452 , 7467624.87036282
572542.6199908429 , 7467333.842299614
572198.1212379226 , 7467093.817910487
571751.898737512 , 7466866.799304637
571401.5194051155 , 7466741.801834921
570968.2598351084 , 7466565.780037255
570668.5672212217 , 7466408.280196875
570374.0982450643 , 7465989.751496802
570328.4691564059 , 7465760.731799548
570276.5815789297 , 7465551.208222443
570199.0119730115 , 7465296.698653292
570096.7090810471 , 7465170.179355666
569784.6512545587 , 7465082.679456919
569377.5927863282 , 7465072.181860883
569015.1400408639 , 7465074.1808882905
568417.0501209192 , 7465026.692120597
567889.4081910902 , 7465054.700589996
567450.8983536481 , 7465127.211081369
567177.8995110189 , 7465211.720463933
566917.8089537007 , 7465359.229262223
566657.36635643 , 7465430.709477316
566110.8796915968 , 7465516.098168913
565679.2106484645 , 7465665.008624364
565184.0080325347 , 7465839.420741282
564733.2600012704 , 7466000.838879626
564263.8790460655 , 7466264.247897074
563896.1897587661 , 7466508.189823499
563547.6684132098 , 7466764.64075548
563294.2411711168 , 7466956.599854646
563084.730576355 , 7467040.57149379
562900.5622491272 , 7467092.541504258
562640.2410430278 , 7467176.46914293
562494.2805960992 , 7467247.4610845875
562348.2288293606 , 7467286.430363588
562221.2693327536 , 7467344.400139237
562126.2298356793 , 7467414.888987896
562063.0899893236 , 7467504.3911357345
562031.4199978416 , 7467523.3795291595
561987.1497905626 , 7467587.392763791
561740.2883782475 , 7467824.370044261
561556.58997756 , 7467984.380615599
561328.4800645976 , 7468150.9318030365
561106.8009157606 , 7468336.960210849
560745.7216278487 , 7468632.019363595
560562.4989698193 , 7468881.068608969
560411.160632876 , 7469155.618619728
560272.4295954481 , 7469404.680118583
560190.8081451657 , 7469615.218785435
560128.5613964879 , 7469895.770152972
560092.1115324612 , 7470258.831622442
560093.7492547685 , 7470595.9082044475
560243.0814328461 , 7471232.008740079
560390.4795365882 , 7471485.559879448
560537.919530963 , 7471726.600575212
560698.0686096745 , 7471967.65044128
560788.0588675443 , 7472164.6781574
560807.8914378171 , 7472310.711150605
560808.3701023762 , 7472431.719071308
560802.5705742198 , 7472540.259336422
560802.812738124 , 7472591.258548986
560802.828122053 , 7472597.269712038
560804.6512746713 , 7472911.319783517
560812.0113927908 , 7473189.360224022
560825.6505546351 , 7473367.352005484
560827.1786044677 , 7473692.361456787
560835.0803008225 , 7474022.8510460835
560747.9902442354 , 7474430.849670921
560603.881394193 , 7474870.850584641
560465.5796351831 , 7475215.34845097
560358.7402289009 , 7475483.342119494
560232.808566978 , 7475744.849985965
560043.638601342 , 7476083.339541854
559898.9186324768 , 7476408.340470107
559843.1108263168 , 7476701.840198558
559870.5782757615 , 7477127.825740109
559941.8697678905 , 7477413.839100682
560000.6397539775 , 7477719.318533348
559970.3617226037 , 7478050.320867684
559882.3731762497 , 7478260.83004088
559731.0110246353 , 7478528.820320092
559617.4905473877 , 7478733.308365841
559529.1902794664 , 7478886.309553517
559408.9310412743 , 7479001.821165081
559301.2301348213 , 7479091.310515912
559073.0703986429 , 7479245.3209278975
558162.9108245581 , 7480427.790877369
557005.0001923547 , 7481649.799904469
555585.8727053567 , 7482764.780116973
553994.7317062719 , 7483836.269330783
552567.4387398016 , 7484595.270025349
551577.2394007152 , 7484982.252567766
550777.6805543102 , 7485343.247739885
549851.1889762759 , 7485761.741071982
548225.680099744 , 7486292.730336582
546587.2300260138 , 7486772.721802544
544574.5990070562 , 7487458.18900571
543469.9981636304 , 7487871.180244939
542340.5304451942 , 7488386.659047829
541719.8094722682 , 7488918.160115467
530219.2494988048 , 7487046.530087505
529748.237797025 , 7487243.030886032
529542.0898650399 , 7487311.52945919
529597.225945639 , 7487035.123176845
529385.1124947597 , 7487076.020270661
529237.9221145627 , 7487046.530368719
529120.1492759599 , 7487076.007887784
528954.11005911 , 7487103.5217532255
528795.1614360085 , 7487111.009464018
528572.6000078996 , 7487105.512784037
528318.0495277318 , 7487075.000589274
527974.4082100032 , 7487025.9987971205
527662.3385770511 , 7486932.500559289
527292.759772617 , 7486787.99901732
526961.480073998 , 7486655.98789675
526502.5185044081 , 7486435.979764612
526113.7099523472 , 7486246.990247483
525616.4522621187 , 7485988.9788123965
524915.208177127 , 7485629.97043878
524265.4507999313 , 7485403.967689974
523260.57048957975 , 7485619.365473451
522999.8494253678 , 7485391.950315097
522750.54975354916 , 7485113.459420422
522494.6204329337 , 7484789.961413447
522334.64961891406 , 7484593.451312484
522206.71133307286 , 7484428.940462584
522123.3302348037 , 7484282.942042303
522059.03141574893 , 7484136.939588044
522007.3385259735 , 7483971.429067146
522000.3304948569 , 7483825.438504343
521999.9501247862 , 7483748.92922743
522005.99182582565 , 7483678.941682944
521778.63080157817 , 7483894.333015366
521573.10152995994 , 7483591.937657342
521374.5397922578 , 7483293.929565513
521265.7084222458 , 7483141.939232059
521163.32924804144 , 7483008.930036897
521124.83883292484 , 7482945.42974985
520935.04826509807 , 7483090.870633486
520531.6195828762 , 7482560.410159243
520237.10910556104 , 7482148.410551831
519955.230031377 , 7481716.908288691
519622.4309284797 , 7481273.389673843
519276.6591863648 , 7480784.880572263
519001.44062230503 , 7480404.377384188
518713.410286269 , 7480024.371368785
518469.5708273644 , 7479567.368737057
518244.40897741634 , 7479021.358706534
518159.35185252863 , 7478525.3593202755
518125.6496621575 , 7478117.868714707
518142.2101964562 , 7477602.391175723
518215.77219973673 , 7477016.400755478
518327.4880583525 , 7476442.930827096
518508.9290996013 , 7475818.43088975
518735.74852072995 , 7475371.431244366
518995.00952751393 , 7475058.4380866345
519254.7610831172 , 7474853.429951062
519514.34928674164 , 7474609.938963892
519634.3087009334 , 7474430.93910443
519729.22193257813 , 7474334.929489462
520045.0799074644 , 7473894.428355174
520391.50847206905 , 7473185.919722956
520605.4504096154 , 7472707.441008417
520934.12980044365 , 7472285.437991377
521320.43941121566 , 7471945.950066693
521624.4072605271 , 7471676.94080393
521801.6085667126 , 7471497.949612442
522225.7989038634 , 7471100.947997218
522770.5010356913 , 7470633.439623127
523258.6298118264 , 7470305.939130945
523708.55964439816 , 7469972.939433472
524272.1300833788 , 7469466.9395029675
524912.0494598162 , 7468973.421326295
525298.7087106883 , 7468703.920796113
525774.3407769563 , 7468433.908862033
526218.3588537921 , 7468189.909321878
526681.3913859084 , 7467926.388979135
527138.3201349429 , 7467732.889776494
527690.3713052239 , 7467475.377720684
528394.7887045853 , 7467165.880292403
528991.4894078195 , 7466933.359367743
529531.2813657484 , 7466777.858460076
530185.510668786 , 7466602.348726327
530846.083060736 , 7466433.340688327
531316.3913208001 , 7466366.829087988
531761.189361361 , 7466300.82966215
532237.8684002465 , 7466247.320719678
532860.6004313959 , 7466142.3106069155
533305.4579250142 , 7466076.300079262
533845.6599030423 , 7466003.287903149
534271.4588495654 , 7465937.28084828
534665.4206572698 , 7465877.778910245
535135.8304887466 , 7465837.269465313
535599.9696912707 , 7465815.261299783
536121.2700947835 , 7465780.748664128
536566.2108302196 , 7465740.267512105
537023.9582793948 , 7465705.758525129
537449.91030048 , 7465678.258177468
537748.7788271018 , 7465670.258599121
538092.0892363861 , 7465649.271491942
538282.7709520059 , 7465641.769911081
538333.6716987444 , 7465635.258256117
538435.3582227147 , 7465615.271889163
538524.2699301634 , 7465608.770032683
540197.3397281261 , 7465678.278967153
541387.5307300233 , 7465837.28903047
542709.9897711767 , 7465916.310130928
544085.3113458813 , 7466101.337831639
545592.8898999837 , 7466207.360015163
546362.1299526826 , 7466234.359500211
546438.4801094357 , 7466233.848696096
546546.6506716908 , 7466246.340666544
546686.570155398 , 7466257.8183630295
546852.081693097 , 7466282.800458811
547081.3795026403 , 7466364.269535556
547488.7888139479 , 7466463.712123633
547781.9388716506 , 7466582.659879392
548087.7998295048 , 7466714.60806687
548368.3390495582 , 7466872.569954841
548674.461518103 , 7467049.022086512
548923.1587179196 , 7467187.4707374815
549280.059221742 , 7467363.889560504
549599.018517405 , 7467552.830654511
549804.0484382474 , 7467889.3402800765
549830.381254692 , 7468079.849677003
549812.0103750952 , 7468219.879881896
549793.3910579768 , 7468315.910274662
549930.2787920197 , 7468666.928857835
550197.7316316162 , 7469089.989263909
550441.3814582544 , 7469528.019326329
550532.0799589531 , 7469871.080382869
550616.4490082653 , 7470220.639908774
550732.8696061438 , 7470634.207985546
550842.5484580155 , 7470964.2698389385
550932.7101779833 , 7471186.809894914
551022.6197974675 , 7471389.86123424
551074.5712768772 , 7471605.900091404
551107.4978818827 , 7471841.448348213
551114.6699441953 , 7472019.481502503
551115.1776970171 , 7472114.999661264
551124.2500978347 , 7472951.182030696
551035.6084638035 , 7473948.730157305
551013.4002814281 , 7474879.230295908
551013.400622845 , 7476009.738885777
550880.3910157514 , 7476851.749391636
550646.820856977 , 7477780.751004474
550472.311444642 , 7478079.751182286
550048.579729938 , 7478777.751122862
549400.3716667587 , 7479400.739007227
548652.5480704601 , 7480148.730819674
547456.0010002479 , 7481145.721732497
546433.9285862804 , 7481843.719750369
545262.300708485 , 7482442.211065121
544139.669916187 , 7482941.698354484
544114.3207779091 , 7482954.20011252
544031.7478579353 , 7482980.1886479
543923.8591683852 , 7483031.691926857
543657.1895881629 , 7483116.187338848
543307.878165987 , 7483219.690662218
542914.1307029127 , 7483330.177290171
542374.371151837 , 7483492.180070169
541904.4283232938 , 7483628.172679149
541453.4717338565 , 7483751.65718351
540773.8594754736 , 7483927.15900025
539922.8308412842 , 7484167.147582185
539071.7510408321 , 7484388.118484897
538430.1288705576 , 7484538.110245095
537909.3995283121 , 7484700.12041857
537274.4211305578 , 7484900.6113325255
536416.8784320141 , 7485109.088199735
535699.1288038073 , 7485291.090378683
535127.4702717077 , 7485434.56957492
534619.3293786187 , 7485570.568810755
534092.2103332818 , 7485720.068246201
533603.1688371209 , 7485843.570515186
533139.4318742034 , 7485941.560028236
532656.5494516735 , 7486033.552252596
532565.3749676945 , 7486059.262955081
532154.860108743 , 7486176.05134234
531685.1503033168 , 7486369.538297428
531272.8191066564 , 7486582.0301418975
531015.9915105273 , 7486700.540350225
530644.6192162284 , 7486871.51949459
544984.8293602628 , 7478607.514068631
544661.7707924594 , 7479199.680131618
544368.6396920605 , 7479729.68074253
544064.2010924238 , 7480214.180482231
543714.7214895852 , 7480620.180736577
543278.4483639935 , 7481036.680918593
542961.6519455113 , 7481286.668955864
542435.340650813 , 7481607.680838927
541902.1396347795 , 7481820.681464886
541349.7281198234 , 7481989.161216371
540816.1508301969 , 7482125.659960657
540327.6899524082 , 7482376.638784578
539857.7610554948 , 7482512.638054926
539133.091788415 , 7482586.607936956
538427.2691614353 , 7482603.111078391
537816.8388669153 , 7482619.08975672
537225.6193951668 , 7482679.579022966
536609.5305031631 , 7482836.0589158535
535745.9902082332 , 7483114.058627589
535307.4116365067 , 7483167.559414466
534798.8487408296 , 7483202.06111486
534271.189062441 , 7483237.040397251
533705.7274694138 , 7483348.048816853
533153.3213268818 , 7483529.539382863
532620.1207722601 , 7483729.540212909
532143.8789007519 , 7483885.039792237
531609.8218845432 , 7483913.028225429
530451.5098098675 , 7483716.010586059
530196.6398696163 , 7483609.010051424
529712.2716104435 , 7483395.011230246
529450.8892218122 , 7483263.000841628
529208.5224874393 , 7483111.489377098
528966.250318157 , 7482979.001153728
528762.3802505592 , 7482897.498377239
528604.2699535756 , 7482816.493722606
528058.9495083179 , 7482635.489514286
527449.9482632048 , 7482483.479298924
526647.460197691 , 7482145.4813425215
526219.9319685657 , 7481860.980974056
525837.1320161731 , 7481589.469340114
525383.5696811995 , 7481165.4602165725
525063.8799811397 , 7480804.459155073
524826.8210866146 , 7480442.95744135
544699.739897055 , 7475046.109856097
544706.1590167711 , 7475046.109632833
544744.5725215034 , 7475103.109321851
544795.8612703888 , 7475198.121155608
544809.1113362893 , 7475293.618089419
544803.5403494542 , 7475472.109309279
544760.1117752029 , 7475688.608513378
544697.5606749561 , 7475911.618792406
544635.3092837502 , 7476185.629242106
544579.5304018875 , 7476504.130452707
544517.3415487447 , 7476797.648907067
527133.6384881194 , 7470743.3795888275
527285.2605320741 , 7470532.370420836
527544.9589528658 , 7470320.861470051
527874.559468255 , 7470089.860468959
528191.4091709199 , 7469859.348965775
528476.7700461829 , 7469679.349531438
528610.0281929817 , 7469621.350171326
528724.2214437927 , 7469569.839179419
528787.7101001458 , 7469537.8415645305
535417.4102298805 , 7467541.258461762
535887.7699390443 , 7467487.748719739
536103.8892407318 , 7467467.752758452
536377.278850356 , 7467446.759261988
536637.8413118976 , 7467420.249981873
537006.6496058911 , 7467405.271098598
537235.5917050486 , 7467404.280786631
538039.3794874286 , 7467543.298218703
538629.5580700631 , 7467670.298903286
539025.3300162773 , 7467986.308612563
539548.8180990857 , 7468409.839900059
539963.727719339 , 7468732.358729534
540352.6506234244 , 7468952.871249635
540722.3604531677 , 7469122.871730402
541149.4106249053 , 7469330.379828859
